Chrom.1;;
UV;;
ml;mAU;
0.001;-0.8261378;
0.005;-0.8255363;
0.009;-0.8206202;
0.012;-0.8180512;
0.016;-0.8121293;
0.02;-0.8121635;
0.024;-0.8135974;
0.028;-0.8133855;
0.032;-0.8132659;
0.036;-0.8161804;
0.04;-0.8161541;
0.043;-0.8094965;
0.047;-0.8060468;
0.051;-0.8047895;
0.055;-0.801385;
0.059;-0.8020121;
0.063;-0.8050534;
0.067;-0.8063246;
0.07;-0.8055162;
0.074;-0.8050582;
0.078;-0.8042061;
0.082;-0.8038604;
0.086;-0.8069757;
0.09;-0.8122624;
0.094;-0.8126917;
0.097;-0.8133039;
0.101;-0.8152514;
0.105;-0.8145663;
0.109;-0.8162295;
0.113;-0.8203682;
0.117;-0.8225772;
0.121;-0.8246796;
0.124;-0.8262972;
0.128;-0.8273174;
0.132;-0.8255666;
0.136;-0.8234885;
0.14;-0.822259;
0.144;-0.8217088;
0.148;-0.8215764;
0.152;-0.8227085;
0.155;-0.8242954;
0.159;-0.8240724;
0.163;-0.8241725;
0.167;-0.8213403;
0.171;-0.8218037;
0.175;-0.8221465;
0.179;-0.8218916;
0.182;-0.8216555;
0.186;-0.8215053;
0.19;-0.8207352;
0.194;-0.824948;
0.198;-0.82739;
0.202;-0.8269612;
0.206;-0.8269666;
0.209;-0.826739;
0.213;-0.8232109;
0.217;-0.8197;
0.221;-0.8217772;
0.225;-0.8250102;
0.229;-0.8265437;
0.233;-0.8271109;
0.236;-0.8283564;
0.24;-0.8303542;
0.244;-0.8298233;
0.248;-0.8281528;
0.252;-0.8265404;
0.256;-0.8233082;
0.26;-0.8219422;
0.264;-0.8171578;
0.267;-0.8164411;
0.271;-0.81495;
0.275;-0.8186688;
0.279;-0.8184071;
0.283;-0.8173581;
0.287;-0.815415;
0.291;-0.8126098;
0.294;-0.8081744;
0.298;-0.8090819;
0.302;-0.8076031;
0.306;-0.8102255;
0.31;-0.8131698;
0.314;-0.8120543;
0.318;-0.8107015;
0.321;-0.8131968;
0.325;-0.8127285;
0.329;-0.8108615;
0.333;-0.8135417;
0.337;-0.817701;
0.341;-0.8149055;
0.345;-0.8110741;
0.348;-0.8088324;
0.352;-0.8094088;
0.356;-0.8082068;
0.36;-0.8077769;
0.364;-0.8074136;
0.368;-0.8113529;
0.372;-0.8122459;
0.376;-0.8110036;
0.379;-0.8147089;
0.383;-0.8171501;
0.387;-0.8222764;
0.391;-0.8204118;
0.395;-0.8208288;
0.399;-0.8227127;
0.403;-0.8236114;
0.406;-0.8223649;
0.41;-0.8234122;
0.414;-0.8236828;
0.418;-0.8214099;
0.422;-0.8185709;
0.426;-0.8192782;
0.43;-0.8192183;
0.433;-0.8187463;
0.437;-0.818188;
0.441;-0.8224682;
0.445;-0.8235521;
0.449;-0.8245558;
0.453;-0.8239132;
0.457;-0.8234916;
0.46;-0.8189005;
0.464;-0.8165206;
0.468;-0.8136288;
0.472;-0.8139738;
0.476;-0.8129138;
0.48;-0.8104262;
0.484;-0.8140602;
0.488;-0.8125029;
0.491;-0.8131822;
0.495;-0.8139332;
0.499;-0.8155527;
0.503;-0.8166416;
0.507;-0.8165501;
0.511;-0.8155488;
0.515;-0.8141487;
0.518;-0.8162235;
0.522;-0.8160444;
0.526;-0.8178825;
0.53;-0.8177813;
0.534;-0.8179007;
0.538;-0.8154256;
0.542;-0.8141854;
0.545;-0.8123424;
0.549;-0.8118672;
0.553;-0.8125247;
0.557;-0.8163049;
0.561;-0.8218949;
0.565;-0.8238846;
0.569;-0.8252524;
0.572;-0.8258244;
0.576;-0.8223655;
0.58;-0.8203075;
0.584;-0.8195655;
0.588;-0.817627;
0.592;-0.8153552;
0.596;-0.8158448;
0.6;-0.8172259;
0.603;-0.817458;
0.607;-0.8179635;
0.611;-0.8169408;
0.615;-0.8175966;
0.619;-0.8189017;
0.623;-0.8193696;
0.627;-0.8186594;
0.63;-0.8208047;
0.634;-0.8227403;
0.638;-0.8239883;
0.642;-0.8265194;
0.646;-0.8279614;
0.65;-0.8277821;
0.654;-0.828228;
0.657;-0.8310674;
0.661;-0.8323277;
0.665;-0.8326352;
0.669;-0.8343552;
0.673;-0.8376982;
0.677;-0.8404676;
0.681;-0.8435161;
0.684;-0.8461825;
0.688;-0.8481272;
0.692;-0.849061;
0.696;-0.8480033;
0.7;-0.8462052;
0.704;-0.8444544;
0.708;-0.8440897;
0.711;-0.8440328;
0.715;-0.8442208;
0.719;-0.8447761;
0.723;-0.8460581;
0.727;-0.8470451;
0.731;-0.848842;
0.735;-0.8502582;
0.739;-0.8501136;
0.742;-0.8514186;
0.746;-0.8527257;
0.75;-0.8517416;
0.754;-0.8494017;
0.758;-0.8531854;
0.762;-0.8547859;
0.766;-0.856057;
0.769;-0.8561399;
0.773;-0.8534895;
0.777;-0.8525758;
0.781;-0.8526486;
0.785;-0.8524704;
0.789;-0.8513675;
0.793;-0.849682;
0.796;-0.8504938;
0.8;-0.8518783;
0.804;-0.8532086;
0.808;-0.8540848;
0.812;-0.8528618;
0.816;-0.852938;
0.82;-0.8536925;
0.823;-0.854678;
0.827;-0.8561708;
0.831;-0.8518423;
0.835;-0.8482561;
0.839;-0.8465571;
0.843;-0.8457749;
0.847;-0.8456119;
0.851;-0.8473026;
0.854;-0.8487746;
0.858;-0.8487634;
0.862;-0.8497462;
0.866;-0.8484634;
0.87;-0.8486786;
0.874;-0.8501784;
0.878;-0.8506104;
0.881;-0.8485437;
0.885;-0.8475873;
0.889;-0.8468669;
0.893;-0.8461355;
0.897;-0.8485914;
0.901;-0.8502151;
0.905;-0.8502494;
0.908;-0.8494996;
0.912;-0.8498134;
0.916;-0.8496445;
0.92;-0.8495387;
0.924;-0.8493084;
0.928;-0.8489353;
0.932;-0.8491904;
0.935;-0.8458822;
0.939;-0.8446721;
0.943;-0.8454388;
0.947;-0.8461217;
0.951;-0.8471343;
0.955;-0.8487941;
0.959;-0.8495937;
0.963;-0.8479465;
0.966;-0.8514677;
0.97;-0.8538758;
0.974;-0.8554012;
0.978;-0.8566514;
0.982;-0.8570359;
0.986;-0.858146;
0.99;-0.8597243;
0.993;-0.8613199;
